title,price,published,acreage,address,latitude,longitude
(HCM) Tân Phú Trung,2.0,16/05/2016,30.0,"19A, đường Bàu Giã, Ấp 2, xã Phước Vĩnh An, huyện Củ Chi, Thành phố Hồ Chí Minh",10.9586759,106.5320415
(HCM) Nguyên Hồng,2.0,16/05/2016,30.0,"42 đường số 21, phường 8, quận Gò Vấp, Thành phố Hồ Chí Minh",10.841866372000027,106.65131496700008
(HCM) Sơn Kỳ 2,2.0,16/05/2016,30.0,"62 Đoàn Giỏi, Phường Sơn Kỳ, Quận Tân Phú, Thành phố Hồ Chí Minh",10.799120454000047,106.61394323900004
(HCM) DP Tân Nhựt,2.0,16/05/2016,30.0,"22 Đường số 1A, Khu phố 5, thị trấn Tân Túc, huyện Bình Chánh, Thành phố Hồ Chí Minh",10.6973547,106.5947792
(HCM)340,2.0,16/05/2016,30.0,"340 Ấp Bình Phước, Xã Bình Khánh, Huyện Cần Giờ, Thành phố Hồ Chí Minh",10.6660584,106.7762045
(HCM)Nguyễn Ảnh Thủ,2.0,16/05/2016,30.0,"59 đường Bà Điểm 4, ấp Bắc Lân, xã Bà Điểm, huyện Hóc Môn, Thành phố Hồ Chí Minh",10.8439874,106.5956665
(HCM) DP Phú Xuân,2.0,16/05/2016,30.0,"22/1B Huỳnh Tấn Phát, ấp 4, xã Phú Xuân, huyện Nhà Bè, TP Hồ Chí Minh",10.6792399,106.7512052
(HCM) DP Tân Tạo 2,2.0,16/05/2016,30.0,"129/17 Lê Đình Cẩn, Tân Tạo, Bình Tân, Thành phố Hồ Chí Minh",10.75856549100007,106.60093903100005
(HCM) P.13 Bình Thạnh,2.0,16/05/2016,30.0,"318 Bình Lợi, phường 13, quận Bình Thạnh, Thành phố Hồ Chí Minh",10.8359933,106.7024679
(HCM) Phú Nhuận 3,2.0,16/05/2016,30.0,"36 Nguyễn Thị Huỳnh, Phường 11, Quận Phú Nhuận, Thành phố Hồ Chí Minh",10.795666694000033,106.67455659700005
(HCM) Trường Thọ,2.0,16/05/2016,30.0,"99 Đường Số 11, Trường Thọ, Thủ Đức, Thành phố Hồ Chí Minh",10.842575724000028,106.75230483900003
(HCM) Tân Bình,2.0,16/05/2016,30.0,"A55 Bạch Đằng , Phường 2 , Quận Tân Bình, Thành phố Hồ Chí Minh",10.815602,106.6713729
(HCM) Tân Thới Hiệp New,2.0,16/05/2016,30.0,"464/11, đường Tân Thới Hiệp 07, khu phố 4, phường Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh",10.864229,106.6397605
(HCM) DP Quận 11,2.0,16/05/2016,30.0,"155 Lê Thị Bạch Cát, Phường 11, Quận 11, Thành phố Hồ Chí Minh",10.764919834000068,106.65001195100007
(HCM) Lý Thường Kiệt,2.0,16/05/2016,30.0,"451/6/16 Tô Hiến Thành, Phường 14, Quận 10, Thành phố Hồ Chí Minh",10.773717906000059,106.66245506300004
(HCM) Dạ Nam,2.0,16/05/2016,30.0,"316 Phạm Thế Hiển, Phường 3, Quận 8, Thành phố Hồ Chí Minh",10.748671769000055,106.68234673000006
(HCM) Tân Phong,2.0,16/05/2016,30.0,"18 Đường số 53, KDC Tân Quy Đông, Phường Tân Phong, Quận 7, Thành phố Hồ Chí Minh",10.738088963000052,106.70823260800006
(HCM) Mai Xuân Thưởng,2.0,16/05/2016,30.0,"151 Mai Xuân Thưởng, Phường 4, Quận 6, Thành phố Hồ Chí Minh",10.746958629999884,106.648335858997
(HCM) Bùi Hữu Nghĩa,2.0,16/05/2016,30.0,"82 Trần Bình Trọng, Phường 1, Quận 5, Thành Phố Hồ Chí Minh",10.75466537400007,106.68190168000007
(HCM) Xóm Chiếu,2.0,16/05/2016,30.0,"A95 Nguyễn Thần Hiến, Phường 18, Quận 4, Thành Phố Hồ Chí Minh",10.754549058000066,106.71638931700005
(HCM) Quận 3,2.0,16/05/2016,30.0,"198 Lý Thái Tổ, Phường 1, Quận 3, Thành Phố Hồ Chí Minh",10.766808112000035,106.67763464800004
(HCM) Đề Thám,2.0,16/05/2016,30.0,"80 Đề Thám, Phường Cầu Ông Lãnh, Quận 1,Thành Phố Hồ Chí Minh",10.764087626000048,106.69548754800007
(HCM) Thạnh Mỹ Lợi,2.0,16/05/2016,30.0,"284 Nguyễn Thị Định, Phường Bình Trưng Tây, Quận 9, Thành phố Hồ Chí Minh",10.783701931000053,106.75769602900004
(HCM) Long Trường,2.0,16/05/2016,30.0,"1245 Đ. Nguyễn Duy Trinh, Long Trường, Quận 9, Thành phố Hồ Chí Minh",10.803727312000035,106.81449780900004
(HCM) DP Tân Phú Q9,2.0,16/05/2016,30.0,"558 Hoàng Hữu Nam, Long Bình, Quận 9, TP Hồ Chí Minh",10.877052656000046,106.81579288200004
